timestamp,glucose
2026-09-04T06:00:51,118
2026-09-04T06:05:42,116
2026-09-04T06:10:42,122
2026-09-04T06:15:42,117
2026-09-04T06:20:42,118
2026-09-04T06:25:42,114
2026-09-04T06:30:43,109
2026-09-04T06:35:42,104
2026-09-04T06:40:42,117
2026-09-04T06:45:43,140
2026-09-04T06:50:42,143
2026-09-04T06:55:42,157
2026-09-04T07:00:42,151
2026-09-04T07:05:42,135
2026-09-04T07:10:42,126
2026-09-04T07:15:42,105
2026-09-04T07:20:43,98
2026-09-04T07:25:43,91
2026-09-04T07:30:42,78
2026-09-04T07:33:29,
2026-09-04T07:35:43,72
2026-09-04T07:40:42,73
2026-09-04T07:45:42,75
2026-09-04T07:50:42,78
2026-09-04T07:55:42,80
2026-09-04T08:00:52,73
2026-09-04T08:05:42,86
2026-09-04T08:10:42,80
2026-09-04T08:15:42,66
2026-09-04T08:20:42,59
2026-09-04T08:25:43,79
2026-09-04T08:30:43,105
2026-09-04T08:35:43,112
2026-09-04T08:40:42,102
2026-09-04T08:45:43,93
2026-09-04T08:50:43,76
2026-09-04T08:55:42,73
2026-09-04T09:00:42,80
2026-09-04T09:05:42,95
2026-09-04T09:10:43,109
2026-09-04T09:15:42,110
2026-09-04T09:20:43,104
2026-09-04T09:25:42,97
2026-09-04T09:30:42,87
2026-09-04T09:35:42,88
2026-09-04T09:40:42,92
2026-09-04T09:45:42,101
2026-09-04T09:50:42,105
2026-09-04T09:55:42,112
2026-09-04T10:00:50,115
2026-09-04T10:05:42,119
2026-09-04T10:10:43,122
2026-09-04T10:15:43,140
2026-09-04T10:20:42,143
2026-09-04T10:25:42,149
2026-09-04T10:30:42,156
2026-09-04T10:35:42,157
2026-09-04T10:40:42,162
2026-09-04T10:45:42,184
2026-09-04T10:50:43,185
2026-09-04T10:55:42,181
2026-09-04T11:00:42,167
2026-09-04T11:05:43,161
2026-09-04T11:10:42,176
2026-09-04T11:15:43,175
2026-09-04T11:20:43,178
2026-09-04T11:25:43,184
2026-09-04T11:30:42,186
2026-09-04T11:35:42,197
2026-09-04T11:40:43,201
2026-09-04T11:45:43,199
2026-09-04T11:50:42,199
2026-09-04T11:55:42,204
2026-09-04T12:00:50,198
2026-09-04T12:05:43,193
2026-09-04T12:10:43,183
2026-09-04T12:15:42,180
2026-09-04T12:20:43,172
2026-09-04T12:25:42,150
2026-09-04T12:30:42,142
2026-09-04T12:35:42,144
2026-09-04T12:40:43,139
2026-09-04T12:45:43,131
2026-09-04T12:50:42,125
2026-09-04T12:55:42,129
2026-09-04T13:00:42,131
2026-09-04T13:05:43,132
2026-09-04T13:10:42,120
2026-09-04T13:15:43,114
2026-09-04T13:20:42,108
2026-09-04T13:25:43,110
2026-09-04T13:30:42,106
2026-09-04T13:35:43,93
2026-09-04T13:40:42,99
2026-09-04T13:45:42,106
2026-09-04T13:50:43,113
2026-09-04T13:55:43,119
2026-09-04T14:00:43,116
2026-09-04T14:05:45,124
2026-09-04T14:10:43,126
2026-09-04T14:15:42,139
2026-09-04T14:20:42,142
2026-09-04T14:25:43,147
2026-09-04T14:30:43,143
2026-09-04T14:35:43,145
2026-09-04T14:40:42,139
2026-09-04T14:45:43,139
2026-09-04T14:50:43,140
2026-09-04T14:55:43,137
2026-09-04T15:00:43,136
2026-09-04T15:05:42,130
2026-09-04T15:10:43,128
2026-09-04T15:15:43,121
2026-09-04T15:20:42,123
2026-09-04T15:25:43,125
2026-09-04T15:30:42,124
2026-09-04T15:35:43,122
2026-09-04T15:40:43,122
2026-09-04T15:45:42,124
2026-09-04T15:50:42,129
2026-09-04T15:55:42,125
2026-09-04T16:00:43,124
2026-09-04T16:05:49,127
2026-09-04T16:10:42,128
2026-09-04T16:15:42,125
2026-09-04T16:20:43,130
2026-09-04T16:25:43,122
2026-09-04T16:30:42,123
2026-09-04T16:35:42,126
2026-09-04T16:40:43,124
2026-09-04T16:45:43,129
2026-09-04T16:50:42,124
2026-09-04T16:55:43,122
2026-09-04T17:00:42,124
2026-09-04T17:05:42,122
2026-09-04T17:10:43,108
2026-09-04T17:15:43,112
2026-09-04T17:20:43,122
2026-09-04T17:25:42,115
2026-09-04T17:30:43,115
2026-09-04T17:35:43,112
2026-09-04T17:40:42,114
2026-09-04T17:45:42,114
2026-09-04T17:50:42,109
2026-09-04T17:55:43,107
2026-09-04T18:00:42,100
2026-09-04T18:05:48,97
2026-09-04T18:10:42,99
2026-09-04T18:15:42,100
2026-09-04T18:20:43,102
2026-09-04T18:25:42,101
2026-09-04T18:30:43,104
2026-09-04T18:35:43,106
2026-09-04T18:40:43,123
2026-09-04T18:45:42,125
2026-09-04T18:50:43,123
2026-09-04T18:55:43,126
2026-09-04T19:00:43,128
2026-09-04T19:05:43,132
2026-09-04T19:10:42,132
2026-09-04T19:15:42,130
2026-09-04T19:20:42,116
2026-09-04T19:25:42,120
2026-09-04T19:30:42,119
2026-09-04T19:35:43,122
2026-09-04T19:40:42,124
2026-09-04T19:45:43,124
2026-09-04T19:50:42,118
2026-09-04T19:55:43,125
2026-09-04T20:00:43,124
2026-09-04T20:05:43,134
2026-09-04T20:10:45,137
2026-09-04T20:15:43,136
2026-09-04T20:20:42,139
2026-09-04T20:25:42,146
2026-09-04T20:30:43,149
2026-09-04T20:35:43,151
2026-09-04T20:40:43,150
2026-09-04T20:45:43,155
2026-09-04T20:50:42,149
2026-09-04T20:55:42,147
2026-09-04T21:00:43,151
2026-09-04T21:05:43,150
2026-09-04T21:10:43,151
2026-09-04T21:15:43,142
2026-09-04T21:20:42,154
2026-09-04T21:25:43,155
2026-09-04T21:30:43,151
2026-09-04T21:35:43,148
2026-09-04T21:40:42,152
2026-09-04T21:45:43,155
2026-09-04T21:50:43,154
2026-09-04T21:55:43,155
2026-09-04T22:00:42,155
2026-09-04T22:05:43,152
2026-09-04T22:10:45,152
2026-09-04T22:15:43,154
2026-09-04T22:20:42,152
2026-09-04T22:25:43,153
2026-09-04T22:30:43,153
2026-09-04T22:35:43,152
2026-09-04T22:40:42,141
2026-09-04T22:45:43,125
2026-09-04T22:50:43,132
2026-09-04T22:55:43,144
2026-09-04T23:00:43,156
2026-09-04T23:05:42,151
2026-09-04T23:10:43,149
2026-09-04T23:15:43,134
2026-09-04T23:20:43,131
2026-09-04T23:25:43,139
2026-09-04T23:30:42,151
2026-09-04T23:35:43,152
2026-09-04T23:40:42,148
2026-09-04T23:45:43,148
2026-09-04T23:50:42,147
2026-09-04T23:55:43,147
2026-09-05T00:00:42,146
2026-09-05T00:05:42,147
2026-09-05T00:10:43,148
2026-09-05T00:15:46,153
2026-09-05T00:20:43,152
2026-09-05T00:25:42,151
2026-09-05T00:30:43,137
2026-09-05T00:35:43,147
2026-09-05T00:40:43,154
2026-09-05T00:45:42,161
2026-09-05T00:50:43,158
2026-09-05T00:55:43,148
2026-09-05T01:00:42,140
2026-09-05T01:05:43,122
2026-09-05T01:10:42,133
2026-09-05T01:15:43,134
2026-09-05T01:20:43,137
2026-09-05T01:25:43,133
2026-09-05T01:30:43,131
2026-09-05T01:35:43,117
2026-09-05T01:40:43,110
2026-09-05T01:45:43,113
2026-09-05T01:50:43,107
2026-09-05T02:00:43,70
2026-09-05T02:10:43,116
2026-09-05T02:15:43,134
2026-09-05T02:20:46,126
2026-09-05T02:25:42,120
2026-09-05T02:30:43,108
2026-09-05T02:35:43,105
2026-09-05T02:40:43,111
2026-09-05T02:45:43,110
2026-09-05T02:50:43,108
2026-09-05T02:55:42,107
2026-09-05T03:00:43,105
2026-09-05T03:05:42,104
2026-09-05T03:10:43,103
2026-09-05T03:15:43,102
2026-09-05T03:20:43,101
2026-09-05T03:25:43,100
2026-09-05T03:30:43,96
2026-09-05T03:35:42,82
2026-09-05T03:40:43,87
2026-09-05T03:55:43,94
2026-09-05T04:00:43,101
2026-09-05T04:05:42,106
2026-09-05T04:10:43,102
2026-09-05T04:15:43,101
2026-09-05T04:20:45,100
2026-09-05T04:25:43,97
2026-09-05T04:30:43,102
2026-09-05T04:35:43,102
2026-09-05T04:40:43,93
2026-09-05T04:45:43,100
2026-09-05T04:50:43,105
2026-09-05T04:55:42,104
2026-09-05T05:00:43,114
2026-09-05T05:10:43,84
2026-09-05T05:15:43,99
2026-09-05T05:20:43,122
2026-09-05T05:25:43,122
2026-09-05T05:30:42,118
2026-09-05T05:35:42,117
2026-09-05T05:40:43,112
2026-09-05T05:45:43,115
2026-09-05T05:50:43,124
2026-09-05T05:55:43,123
2026-09-05T06:00:43,131
2026-09-05T06:05:43,132
2026-09-05T06:10:43,130
2026-09-05T06:15:43,135
2026-09-05T06:20:50,137
2026-09-05T06:25:43,138
2026-09-05T06:30:43,141
2026-09-05T06:35:43,142
2026-09-05T06:40:43,149
2026-09-05T06:45:43,150
2026-09-05T06:50:43,148
2026-09-05T06:55:43,145
2026-09-05T07:00:43,144
2026-09-05T07:05:43,146
2026-09-05T07:10:43,143
2026-09-05T07:15:43,137
2026-09-05T07:20:44,131
2026-09-05T07:25:44,127
2026-09-05T07:30:43,123
2026-09-05T07:35:43,116
2026-09-05T07:40:43,118
2026-09-05T07:45:43,123
2026-09-05T07:50:43,135
2026-09-05T07:55:43,137
2026-09-05T08:00:43,137
2026-09-05T08:05:44,131
2026-09-05T08:10:43,142
2026-09-05T08:15:43,142
2026-09-05T08:20:49,133
2026-09-05T08:25:53,130
2026-09-05T08:30:43,140
2026-09-05T08:35:43,142
2026-09-05T08:40:43,133
2026-09-05T08:45:43,126
2026-09-05T08:50:43,125
2026-09-05T08:55:43,122
2026-09-05T09:00:43,123
2026-09-05T09:05:43,123
2026-09-05T09:10:43,109
2026-09-05T09:15:43,92
2026-09-05T09:20:43,90
2026-09-05T09:25:43,84
2026-09-05T09:30:43,77
2026-09-05T09:35:43,76
2026-09-05T09:40:43,78
2026-09-05T09:45:43,78
2026-09-05T09:50:43,75
2026-09-05T09:55:43,70
2026-09-05T10:00:43,72
2026-09-05T10:05:44,82
2026-09-05T10:10:43,91
2026-09-05T10:15:43,96
2026-09-05T10:20:43,99
2026-09-05T10:25:44,97
2026-09-05T10:30:47,93
2026-09-05T10:35:43,94
2026-09-05T10:40:43,100
2026-09-05T10:45:43,102
2026-09-05T10:50:43,98
2026-09-05T10:55:43,97
2026-09-05T11:00:43,98
2026-09-05T11:05:43,105
2026-09-05T11:10:43,112
2026-09-05T11:15:43,122
2026-09-05T11:20:43,125
2026-09-05T11:25:44,128
2026-09-05T11:30:44,134
2026-09-05T11:35:43,142
2026-09-05T11:40:43,141
2026-09-05T11:45:43,141
2026-09-05T11:50:43,146
2026-09-05T11:55:43,134
2026-09-05T12:00:43,124
2026-09-05T12:05:43,115
2026-09-05T12:10:44,109
2026-09-05T12:15:43,106
2026-09-05T12:20:43,110
2026-09-05T12:25:43,122
2026-09-05T12:30:50,133
2026-09-05T12:35:44,143
2026-09-05T12:40:43,153
2026-09-05T12:45:43,155
2026-09-05T12:50:43,154
2026-09-05T12:55:43,154
2026-09-05T13:00:43,150
2026-09-05T13:05:43,147
2026-09-05T13:10:43,131
2026-09-05T13:15:44,117
2026-09-05T13:20:43,111
2026-09-05T13:25:44,101
2026-09-05T13:30:44,85
2026-09-05T13:35:43,78
2026-09-05T13:40:43,76
2026-09-05T13:45:44,84
2026-09-05T13:50:44,89
2026-09-05T13:55:44,87
2026-09-05T14:00:43,86
2026-09-05T14:05:43,91
2026-09-05T14:10:43,89
2026-09-05T14:15:43,92
2026-09-05T14:20:43,92
2026-09-05T14:25:43,88
2026-09-05T14:30:44,76
2026-09-05T14:35:46,63
2026-09-05T14:36:30,
2026-09-05T14:40:43,51
2026-09-05T14:45:43,48
2026-09-05T14:50:43,49
2026-09-05T14:55:43,54
2026-09-05T15:00:43,53
2026-09-05T15:05:43,51
2026-09-05T15:10:43,54
2026-09-05T15:15:43,62
2026-09-05T15:20:43,62
2026-09-05T15:25:43,66
2026-09-05T15:30:44,70
2026-09-05T15:35:44,72
2026-09-05T15:40:44,69
2026-09-05T15:45:43,63
2026-09-05T15:50:00,
2026-09-05T15:50:44,60
2026-09-05T15:55:44,57
2026-09-05T16:00:44,70
2026-09-05T16:05:44,65
2026-09-05T16:10:43,71
2026-09-05T16:15:43,75
2026-09-05T16:20:44,75
2026-09-05T16:25:44,70
2026-09-05T16:30:44,69
2026-09-05T16:35:43,81
2026-09-05T16:40:47,89
2026-09-05T16:45:43,102
2026-09-05T16:50:44,110
2026-09-05T16:55:44,115
2026-09-05T17:00:44,116
2026-09-05T17:05:44,121
2026-09-05T17:10:43,120
2026-09-05T17:15:43,124
2026-09-05T17:20:43,131
2026-09-05T17:25:43,137
2026-09-05T17:30:43,141
2026-09-05T17:35:44,142
2026-09-05T17:40:44,140
2026-09-05T17:45:44,138
2026-09-05T17:50:44,137
2026-09-05T17:55:43,139
2026-09-05T18:00:44,138
2026-09-05T18:05:44,133
2026-09-05T18:10:43,139
2026-09-05T18:15:44,140
2026-09-05T18:20:43,138
2026-09-05T18:25:43,147
2026-09-05T18:30:44,147
2026-09-05T18:35:44,150
2026-09-05T18:40:45,140
2026-09-05T18:45:44,141
2026-09-05T18:50:43,131
2026-09-05T18:55:44,120
2026-09-05T19:00:44,109
2026-09-05T19:05:43,104
2026-09-05T19:10:43,91
2026-09-05T19:15:43,72
2026-09-05T19:20:44,71
2026-09-05T19:25:44,67
2026-09-05T19:30:44,70
2026-09-05T19:35:43,75
2026-09-05T19:40:43,79
2026-09-05T19:45:44,76
2026-09-05T19:47:39,82
2026-09-05T19:52:37,87
2026-09-05T19:57:37,94
2026-09-05T20:02:37,99
2026-09-05T20:07:37,109
2026-09-05T20:12:37,129
2026-09-05T20:17:37,130
2026-09-05T20:22:37,143
2026-09-05T20:27:37,142
2026-09-05T20:32:37,138
2026-09-05T20:37:37,141
2026-09-05T20:42:37,156
2026-09-05T20:47:37,157
2026-09-05T20:52:37,163
2026-09-05T20:57:35,151
2026-09-05T21:02:35,160
2026-09-05T21:07:36,170
2026-09-05T21:12:36,154
2026-09-05T21:17:35,149
2026-09-05T21:22:36,158
2026-09-05T21:27:36,165
2026-09-05T21:32:36,151
2026-09-05T21:37:36,147
2026-09-05T21:42:36,141
2026-09-05T21:47:36,124
2026-09-05T21:52:39,120
2026-09-05T21:57:36,131
2026-09-05T22:02:36,134
2026-09-05T22:07:36,142
2026-09-05T22:12:36,140
2026-09-05T22:17:35,144
2026-09-05T22:22:35,135
2026-09-05T22:27:36,147
2026-09-05T22:32:36,148
2026-09-05T22:37:36,144
2026-09-05T22:42:36,148
2026-09-05T22:47:36,137
2026-09-05T22:52:36,131
2026-09-05T22:57:36,121
2026-09-05T23:02:36,133
2026-09-05T23:07:35,146
2026-09-05T23:12:36,140
2026-09-05T23:17:35,137
2026-09-05T23:22:36,136
2026-09-05T23:27:36,131
2026-09-05T23:32:36,118
2026-09-05T23:37:36,132
2026-09-05T23:42:35,148
2026-09-05T23:47:36,147
2026-09-05T23:52:36,139
2026-09-05T23:57:39,133
2026-09-06T00:02:36,131
2026-09-06T00:07:36,120
2026-09-06T00:12:36,107
2026-09-06T00:17:36,125
2026-09-06T00:22:36,131
2026-09-06T00:27:36,121
2026-09-06T00:32:35,122
2026-09-06T00:37:36,120
2026-09-06T00:42:36,117
2026-09-06T00:47:36,118
2026-09-06T00:52:36,115
2026-09-06T00:57:36,106
2026-09-06T01:02:36,116
2026-09-06T01:07:36,117
2026-09-06T01:12:36,113
2026-09-06T01:17:36,111
2026-09-06T01:22:36,98
2026-09-06T01:27:36,81
2026-09-06T01:32:36,95
2026-09-06T01:37:36,113
2026-09-06T01:42:36,116
2026-09-06T01:47:36,129
2026-09-06T01:52:36,130
2026-09-06T01:57:38,124
2026-09-06T02:02:36,108
2026-09-06T02:07:36,105
2026-09-06T02:12:37,119
2026-09-06T02:17:36,117
2026-09-06T02:22:36,114
2026-09-06T02:27:37,113
2026-09-06T02:32:37,112
2026-09-06T02:37:36,109
2026-09-06T02:42:37,100
2026-09-06T02:47:36,105
2026-09-06T02:52:36,110
2026-09-06T02:57:36,116
2026-09-06T03:02:36,125
2026-09-06T03:07:37,121
2026-09-06T03:12:36,124
2026-09-06T03:17:37,119
2026-09-06T03:22:36,114
2026-09-06T03:27:36,109
2026-09-06T03:32:36,119
2026-09-06T03:37:37,133
2026-09-06T03:42:37,136
2026-09-06T03:47:37,131
2026-09-06T03:52:36,141
2026-09-06T03:57:36,155
2026-09-06T04:02:39,148
2026-09-06T04:07:36,142
2026-09-06T04:12:37,138
2026-09-06T04:17:37,114
2026-09-06T04:22:37,103
2026-09-06T04:27:36,110
2026-09-06T04:32:36,116
2026-09-06T04:37:37,129
2026-09-06T04:42:36,122
2026-09-06T04:47:37,120
2026-09-06T04:52:36,128
2026-09-06T04:57:37,130
2026-09-06T05:02:37,129
2026-09-06T05:07:36,129
2026-09-06T05:12:37,128
2026-09-06T05:17:37,129
2026-09-06T05:22:36,129
2026-09-06T05:27:37,115
2026-09-06T05:32:36,118
2026-09-06T05:37:36,122
2026-09-06T05:42:37,122
2026-09-06T05:47:37,120
2026-09-06T05:52:37,121
2026-09-06T05:57:37,112
2026-09-06T06:02:37,106
2026-09-06T06:07:39,107
2026-09-06T06:12:36,107
2026-09-06T06:17:36,114
2026-09-06T06:22:36,103
2026-09-06T06:27:37,86
2026-09-06T06:32:36,99
2026-09-06T06:37:36,125
2026-09-06T06:42:37,123
2026-09-06T06:47:37,118
2026-09-06T06:52:37,119
2026-09-06T06:57:37,113
2026-09-06T07:02:37,110
2026-09-06T07:07:37,117
2026-09-06T07:12:37,126
2026-09-06T07:17:37,126
2026-09-06T07:22:36,125
2026-09-06T07:27:37,131
2026-09-06T07:32:36,136
2026-09-06T07:37:36,142
2026-09-06T07:42:37,154
2026-09-06T07:47:37,164
2026-09-06T07:52:36,167
2026-09-06T07:57:37,171
2026-09-06T08:02:36,175
2026-09-06T08:07:37,184
2026-09-06T08:12:40,186
2026-09-06T08:17:37,184
2026-09-06T08:22:36,190
2026-09-06T08:27:37,190
2026-09-06T08:32:37,194
2026-09-06T08:37:37,194
2026-09-06T08:42:37,189
2026-09-06T08:47:37,189
2026-09-06T08:52:37,187
2026-09-06T08:57:37,183
2026-09-06T09:02:37,184
2026-09-06T09:07:37,180
2026-09-06T09:12:37,180
2026-09-06T09:17:37,173
2026-09-06T09:22:37,170
2026-09-06T09:27:37,162
2026-09-06T09:32:37,150
2026-09-06T09:37:37,143
2026-09-06T09:42:37,116
2026-09-06T09:47:37,108
2026-09-06T09:52:37,106
2026-09-06T09:57:37,103
2026-09-06T10:02:37,98
2026-09-06T10:07:37,99
2026-09-06T10:12:40,98
2026-09-06T10:17:37,100
2026-09-06T10:22:37,101
2026-09-06T10:27:37,102
2026-09-06T10:32:37,97
2026-09-06T10:37:37,93
2026-09-06T10:42:37,99
2026-09-06T10:47:38,98
2026-09-06T10:52:38,102
2026-09-06T10:57:37,109
2026-09-06T11:02:37,116
2026-09-06T11:07:37,126
2026-09-06T11:12:37,136
2026-09-06T11:17:38,143
2026-09-06T11:22:37,144
2026-09-06T11:27:38,147
2026-09-06T11:32:37,151
2026-09-06T11:37:37,150
2026-09-06T11:42:37,147
2026-09-06T11:47:38,144
2026-09-06T11:52:37,139
2026-09-06T11:57:37,134
2026-09-06T12:02:37,128
2026-09-06T12:07:37,124
2026-09-06T12:12:40,123
2026-09-06T12:17:37,112
2026-09-06T12:22:38,107
2026-09-06T12:27:37,102
2026-09-06T12:32:37,100
2026-09-06T12:37:37,97
2026-09-06T12:42:38,91
2026-09-06T12:47:37,87
2026-09-06T12:52:38,85
2026-09-06T12:57:37,85
2026-09-06T13:02:38,84
2026-09-06T13:07:37,85
2026-09-06T13:12:38,86
2026-09-06T13:17:37,92
2026-09-06T13:22:37,102
2026-09-06T13:27:37,116
2026-09-06T13:32:37,136
2026-09-06T13:37:38,143
2026-09-06T13:42:37,145
2026-09-06T13:47:38,148
2026-09-06T13:52:38,145
2026-09-06T13:57:38,148
2026-09-06T14:02:37,150
2026-09-06T14:07:37,144
2026-09-06T14:12:38,150
2026-09-06T14:17:42,157
2026-09-06T14:22:37,158
2026-09-06T14:27:37,162
2026-09-06T14:32:37,155
2026-09-06T14:37:38,160
2026-09-06T14:42:38,159
2026-09-06T14:47:37,161
2026-09-06T14:52:38,163
2026-09-06T14:57:38,166
2026-09-06T15:02:38,165
2026-09-06T15:07:38,169
2026-09-06T15:12:38,170
2026-09-06T15:17:38,177
2026-09-06T15:22:38,174
2026-09-06T15:27:38,182
2026-09-06T15:32:38,182
2026-09-06T15:37:38,180
2026-09-06T15:42:37,186
2026-09-06T15:47:38,187
2026-09-06T15:52:38,184
2026-09-06T15:57:38,189
2026-09-06T16:02:38,190
2026-09-06T16:07:38,188
2026-09-06T16:12:38,179
2026-09-06T16:17:42,174
2026-09-06T16:22:38,172
2026-09-06T16:27:38,175
2026-09-06T16:32:38,174
2026-09-06T16:37:38,173
2026-09-06T16:42:38,174
2026-09-06T16:47:38,173
2026-09-06T16:52:38,172
2026-09-06T16:57:38,177
2026-09-06T17:02:38,176
2026-09-06T17:07:38,167
2026-09-06T17:12:38,163
2026-09-06T17:17:38,156
2026-09-06T17:22:38,149
2026-09-06T17:27:38,145
2026-09-06T17:32:38,142
2026-09-06T17:37:38,140
2026-09-06T17:42:38,134
2026-09-06T17:47:39,130
2026-09-06T17:52:38,127
2026-09-06T17:57:38,122
2026-09-06T18:02:39,118
2026-09-06T18:07:38,113
2026-09-06T18:12:38,109
2026-09-06T18:17:42,104
2026-09-06T18:22:38,100
2026-09-06T18:27:38,99
2026-09-06T18:32:39,96
2026-09-06T18:37:39,93
2026-09-06T18:42:39,92
2026-09-06T18:47:38,94
2026-09-06T18:52:38,104
2026-09-06T18:57:39,118
2026-09-06T19:02:38,131
2026-09-06T19:07:38,135
2026-09-06T19:12:38,130
2026-09-06T19:17:38,119
2026-09-06T19:22:38,110
2026-09-06T19:27:39,112
2026-09-06T19:32:38,115
2026-09-06T19:37:38,115
2026-09-06T19:42:39,113
2026-09-06T19:47:38,103
2026-09-06T19:52:39,99
2026-09-06T19:57:39,97
2026-09-06T20:02:38,94
2026-09-06T20:07:38,97
2026-09-06T20:12:39,96
2026-09-06T20:17:38,92
2026-09-06T20:22:42,89
2026-09-06T20:27:39,92
2026-09-06T20:32:39,95
2026-09-06T20:37:39,96
2026-09-06T20:42:39,96
2026-09-06T20:47:38,95
2026-09-06T20:52:38,95
2026-09-06T20:57:38,105
2026-09-06T21:02:38,112
2026-09-06T21:07:38,121
2026-09-06T21:12:38,128
2026-09-06T21:17:38,138
2026-09-06T21:22:38,147
2026-09-06T21:27:39,151
2026-09-06T21:32:38,160
2026-09-06T21:37:38,167
2026-09-06T21:42:39,171
2026-09-06T21:47:38,176
2026-09-06T21:52:39,176
2026-09-06T21:57:39,178
2026-09-06T22:02:39,188
2026-09-06T22:07:39,179
2026-09-06T22:12:39,192
2026-09-06T22:17:38,206
2026-09-06T22:22:39,191
2026-09-06T22:27:41,188
2026-09-06T22:32:38,192
2026-09-06T22:37:39,190
2026-09-06T22:42:39,187
2026-09-06T22:47:38,186
2026-09-06T22:52:39,183
2026-09-06T22:57:38,179
2026-09-06T23:02:39,174
2026-09-06T23:07:38,175
2026-09-06T23:12:38,175
2026-09-06T23:17:39,173
2026-09-06T23:22:39,166
2026-09-06T23:27:39,168
2026-09-06T23:32:38,165
2026-09-06T23:37:38,159
2026-09-06T23:42:39,148
2026-09-06T23:47:39,145
2026-09-06T23:52:39,141
2026-09-06T23:57:39,135
2026-09-07T00:02:39,132
2026-09-07T00:07:39,133
2026-09-07T00:12:39,129
2026-09-07T00:17:39,127
2026-09-07T00:22:39,125
2026-09-07T00:27:39,125
2026-09-07T00:32:42,125
2026-09-07T00:37:39,125
2026-09-07T00:42:39,124
2026-09-07T00:47:39,120
2026-09-07T00:52:39,119
2026-09-07T00:57:39,121
2026-09-07T01:02:39,123
2026-09-07T01:07:39,122
2026-09-07T01:12:39,118
2026-09-07T01:17:39,123
2026-09-07T01:22:39,126
2026-09-07T01:27:39,127
2026-09-07T01:32:40,128
2026-09-07T01:37:39,119
2026-09-07T01:42:39,125
2026-09-07T01:47:39,128
2026-09-07T01:52:39,126
2026-09-07T01:57:39,128
2026-09-07T02:02:39,128
2026-09-07T02:07:39,128
2026-09-07T02:12:39,128
2026-09-07T02:17:39,125
2026-09-07T02:22:40,124
2026-09-07T02:27:39,124
2026-09-07T02:32:39,125
2026-09-07T02:37:42,126
2026-09-07T02:42:39,122
2026-09-07T02:47:39,117
2026-09-07T02:52:39,115
2026-09-07T02:57:40,119
2026-09-07T03:02:39,121
2026-09-07T03:07:39,118
2026-09-07T03:12:40,110
2026-09-07T03:17:40,107
2026-09-07T03:22:39,108
2026-09-07T03:27:39,105
2026-09-07T03:32:39,107
2026-09-07T03:37:40,117
2026-09-07T03:42:39,115
2026-09-07T03:47:40,115
2026-09-07T03:52:39,116
2026-09-07T03:57:39,117
2026-09-07T04:02:40,119
2026-09-07T04:07:39,119
2026-09-07T04:12:39,118
2026-09-07T04:17:40,122
2026-09-07T04:22:39,123
2026-09-07T04:27:39,123
2026-09-07T04:32:40,122
2026-09-07T04:37:41,124
2026-09-07T04:42:39,122
2026-09-07T04:47:39,119
2026-09-07T04:52:39,117
2026-09-07T04:57:40,117
2026-09-07T05:02:39,117
2026-09-07T05:07:39,113
2026-09-07T05:12:40,106
2026-09-07T05:17:39,103
2026-09-07T05:22:40,104
2026-09-07T05:27:40,106
2026-09-07T05:32:39,115
2026-09-07T05:37:39,114
2026-09-07T05:42:39,114
2026-09-07T05:47:39,120
2026-09-07T05:52:40,118
2026-09-07T05:57:40,118
2026-09-07T06:02:40,121
2026-09-07T06:07:39,119
2026-09-07T06:12:40,121
2026-09-07T06:17:40,120
2026-09-07T06:22:39,121
2026-09-07T06:27:39,122
2026-09-07T06:32:39,119
2026-09-07T06:37:40,118
2026-09-07T06:42:43,121
2026-09-07T06:47:40,121
2026-09-07T06:52:40,123
2026-09-07T06:57:40,123
2026-09-07T07:02:40,115
2026-09-07T07:07:40,124
2026-09-07T07:12:40,116
2026-09-07T07:17:40,111
2026-09-07T07:22:39,113
2026-09-07T07:27:40,118
2026-09-07T07:32:40,125
2026-09-07T07:37:40,110
2026-09-07T07:42:40,114
2026-09-07T07:47:40,122
2026-09-07T07:52:40,119
2026-09-07T07:57:40,120
2026-09-07T08:02:40,124
2026-09-07T08:07:40,126
2026-09-07T08:12:40,126
2026-09-07T08:17:40,132
2026-09-07T08:22:41,135
2026-09-07T08:27:40,140
2026-09-07T08:32:40,134
2026-09-07T08:37:40,135
2026-09-07T08:42:43,142
2026-09-07T08:47:40,142
2026-09-07T08:52:40,146
2026-09-07T08:57:40,150
2026-09-07T09:02:41,152
2026-09-07T09:07:40,169
2026-09-07T09:12:40,167
2026-09-07T09:17:40,156
2026-09-07T09:22:40,153
2026-09-07T09:27:40,144
2026-09-07T09:32:40,139
2026-09-07T09:37:40,128
2026-09-07T09:42:41,114
2026-09-07T09:47:40,101
2026-09-07T09:52:40,93
2026-09-07T09:57:40,95
2026-09-07T10:02:40,90
2026-09-07T10:07:40,91
2026-09-07T10:12:40,92
2026-09-07T10:17:40,91
2026-09-07T10:22:41,91
2026-09-07T10:27:40,86
2026-09-07T10:32:40,86
2026-09-07T10:37:41,81
2026-09-07T10:42:44,79
2026-09-07T10:45:00,
2026-09-07T10:47:44,75
2026-09-07T10:52:40,75
2026-09-07T10:57:40,75
2026-09-07T11:02:41,79
2026-09-07T11:07:40,85
2026-09-07T11:12:41,95
2026-09-07T11:17:40,94
2026-09-07T11:22:41,90
2026-09-07T11:27:40,101
2026-09-07T11:32:40,104
2026-09-07T11:37:41,107
2026-09-07T11:42:41,112
